1075	1	a	He lives in Germoney😂😂
1076	1	a	Great to join   and Steve Kamper at Alawite Council of NSW event  pic.twitter.com/bCUV9emhRe
1077	1	a	These are the real Mumins who fight till last breath just for Allah's Rule... they are in highest ranks of Paradise Inshallah
1078	1	a	May Allah free them. There is no honor & no victory in fighting & dying for the godless PKK vermins.
1079	1	a	She thinks we should stop arming his opponents. Because it would be cool to align ourselves with a brutal Alawite dictator.
1080	1	a	Yep, this getting a cynical climax. The UN, not the natives, decide that 2 years is sufficient and Zionists, at that time in large majority immigrants welcomed that decision. Unfortunately, Zionists have never taken into account an UN condemnation of Israel, and there were many.
1081	1	a	Maybe will send to Kashmir or turkistan,, to fight against cina..
1082	1	a	Unfortunately these weapons are internationally forbidden to differentiate between a child and a woman and a man it is an altar
1083	1	a	: An explosive device killed four civilians and wounded twenty others in the city's mainly Alawite Hammam district. Regime security are suspected of planting the bomb as a message for loyalists to stop complaining about the lack of fuel.  pic.twitter.com/idxhotWpbq
1084	1	a	The criminals who committed the Armenian genocide and the Alawite genocide are the ancestors of the criminals who committed the  in 2014.  pic.twitter.com/YveW1fFj7K
1085	1	a	So the bad guys are fighting the bad guys...isn't this the plan to begin with
1086	1	a	abi just listened to you .. really a matter of time ..
1087	1	a	Implying that Russia, or NATO would not be bombing and seeking to spread their influence in syria. What a silly statement to make
1088	1	a	It doesn't matter if it's a rubber bullet or not. This sh*t is happening in the EU! THE FREAKING EU - land of FREAKING DEMOCRACY? Does any of you still believe this BULLSHIT?
1089	1	a	They're high on mutah. They killed women and children as they did in Mosul and claimed they are ISIS
1090	1	a	U.S playing a dirty game between sdf and isis, they created destabilized in those area. pic.twitter.com/Gz4CM2N2E3
1091	1	a	# SoS.   As we all know that the house where our  Ameer Zakirr Moosa RA took his last breath was raised to ground during encounter at dadasara tral.  They are in dire need of money to reconstruct the house.   Kindly share some amount for the said needy family.. pic.twitter.com/dG9uXjVvTg
1092	1	a	thanks for reporting
1093	1	a	Lol... well, it sounds like you just know everything. You must be a god...
1094	1	a	Abu hajjars 😁
1095	1	a	Thankyou,one of the questions,i wanted to ask,too!
1096	1	a	bdw i have seen many hurriyat ( including all parties)  members r followers who speak   against mujahideen only because having differences in their ideologies.
1097	1	a	The basic  guide:  ‚Ä¢ no swearing, lying or backbiting. ‚Ä¢ no fighting. ‚Ä¢ don‚Äôt waste time on useless activities. ‚Ä¢ don‚Äôt listen to music. ‚Ä¢ give in charity and help the poor. ‚Ä¢ pray on time. ‚Ä¢ recite and learn the Quran. ‚Ä¢ make lots of Dua. ‚Ä¢ make lots of Dhikr.
1098	1	a	This is the true jihad. demo non jihad
1099	1	a	What a DESPICABLE act by a COWARD! being horrible just because. this isn't about politics, but decency  Poor kid. This was painful to watch. He is just minding his own business, didn't even fight back, just wants to be left alone, maybe have a kind word said to him once n a while
1100	1	a	However the biggest mistake was that it said the Sunni population is now only 48% and the Alawite is 17%, Alawite are the same population they were before the war and that's 13%,
1101	1	a	Exactly, they don't kill innocent; terrorist kill innocent.. so every nation in order to protect their people HAVE TO kill these terrorists; and if isis hide among civil..well bye bye all, no chance to save
1102	1	a	Guys there are Amies in in idlib fighting enemies as we speak  Make dua for them and don't worry about it you have a army in your back garden.  At least make dua for the mujahideen who are doing it protect the oppressed and fighting oppressors  Jzk.
1103	1	a	For 7 plus years, the MSM portrayed the Syrian Arab Army as some kind of demonic  Alawite death squad. Well if that was the case, then why is it overwhelmingly Sunni, and why do Sunni Muslims join the  to this very day? You see, this is secular
1104	1	a	Very true
1105	1	a	are entitled to it. But not to cutting off scenes to make it look like You want it to. I mean, still You can do it, but don’t call Yourself journalist. There are plenty of such mistakes or crimes by Israeli soldiers indeed when they kill innocent person, but  You decided to
1106	1	a	who cares about haters. They will always find anything in Islam to blame...
1107	1	a	What next? Alawite self-rule? Druze self-rule? Sunni self-rule?  Kurdish autonomy on a sectarian level will never happen. Syria is not Iraq.
1108	1	a	"""Syrian Family Feud"" is hosted by a very charismatic version of Assad holding a Bob Barker Price is Right microphone with beige mic cover and he pits an Alawite Family against a Sunni one, the Alawites are ironically the more energetic ones while the sunnis are more milquetoast"
1109	1	a	Show us the pics
1110	1	a	It all depends on the operation.  If this is a fiasco they're gonna have to inform the media
1111	1	a	But Alawite... he is married to an Alawite and that’s why he is misinformed intentionally or unintentionally!!
1112	1	a	Let me Confirm First & I ll let u know !
1113	1	a	All this to appease their masters, if you are the men of spirit, kill the family of the regime and do not capture the system a red line
1114	1	a	How can i listen it?
1115	1	a	"The one who votes for a ""righteous person"" has nt commited any less Kufr than d one who votes for an evil person, just like thr is no difference btwn the one who makes dua to the dead righteous and d one who makes dua to d dead Kaafir.  b vote Daltay hai wo sab kaafir hai..."
1116	1	a	...
1117	1	a	Bad comparison. The IS inflicted heavy casualties on the YPG & the Assadists until they had to accept an agreement to let the IS Fighters & their Families leave the besieged areas & they destroyed all weapons they couldn`t carry, unlike the rebels who handed them over to Assad.
1118	1	a	Possessed by a Jinn? 😂🤣We call this psychosis elsewhere.
1119	1	a	…
1120	1	a	The preacher will crush you and the shit in the crucifixion and the monstrous they are impregnated pigs
1121	1	a	He was a Doctor.He saved lifes,not took them.He differs from the scum,who raped Ezidis,and beheaded unarmed people...
1122	1	a	share video reis.
1123	1	a	The Assads are an alawite minority in a majority Sunni nation. Wealth is unevenly distributed away from the Sunni cities to Damascus and Latakia. There are no cultural or economic incentives for the Sunnis to vote for Assad. Syria. Is. Not. A. Democracy. Got it?
1124	1	a	Your previous account was disabled ?
1125	1	a	Hahaha, I remember israeli rebels in daraa said same thing
1126	1	a	Anyway you must accept Bashar as winner
1127	1	a	Revenge to kill innocent people!
1128	1	a	"""Oh, Rome, we are coming!"" *controls one village*"
1129	1	a	Easy for Assad to sing Putin's praises, given their security alliance and given Russia's traditional influence in Syria and support for the Alawite dictatorship.
1130	1	a	Don't forget you need to leave a portion of booty for your God like it says in your book. Sicko's.
1131	1	a	just because if you expose your ideology of Islam to them then How can you expect the Nusrah of Allah in this war .  You may say war is a Deception but it‚Äôs a deception to your enemies not your own people and ruining their Akhirah .  Wallahi we bleed for you people when we see
1132	1	a	Great view, nice
1133	1	a	Perfect russian language! But they have a little Dagestani accent.
1134	1	a	However they also talk absolute BS reasonably often. Just sometimes less than the assadists
1135	1	a	I have only ever seen CS or acoustic/pyrotechnic not a combo. I hope the protesters  learn quickly.
1136	1	a	Ya Allah forgive all their sins and give them the status of a Shuhada as they have done jihad. All those 160 were martyred.
1137	1	a	The kurds are an occupation force Hezbollah war criminal my alawite friend
1138	1	a	Link ?
1139	1	a	President Syria people want you to see the action against the barbaric regime of Bashar al assad and his genocidal accomplices.They are going to eliminate everyone.Strike to Assad and save humanity of  are waiting for your aid
1140	1	a	That was already known Israel already provides the fsa southern front with good weapons medicine and occasional aerial support against isis
1141	1	a	and who can be the Muslim?Erdogan? Erdogan is a real example of a criminal person.I think for you these are Muslim: ISIS, HTS, Al-qaeda, Erdogan(AKP),..... So go and join them!You can check crimes of AKP & Turks in internet from neutral Soucres easily.Don't check from Turk soucre
1142	1	a	Same thing with Eastern Ghouta, the so called red line of the revolution. While it was being attacked not a single proper rebel offensive except for the battles in Yarmouk Camp.
1143	1	a	Sectarianism is a hell of a drug. One of the first criticisms of Bashar for example is that he’s Alawite ruling over majority Sunnis. But then the army apparently has no Sunnis. Imagine that’s your criticism 😂
1144	1	a	Wtf?  A war criminal, a dictator is a great leader?
1145	1	a	how can media be wrong?..may be zombie apocalypse has started..after all isis has been defeated from Syria Iraq pluto mars and Jupiter etc too according to media
1146	1	a	Through sexual sin, Ishmael was born (The hand maiden Hagar's son). Abraham was a Jew.
1147	1	a	Filthy bus khawarij, killing civilians
1148	1	a	They defeated themselves. Coalition doesn't need any boots on ground. All you are doing is spreading propaganda. Don't do obfuscation. They already murdered fellow Muslims and the Sunni tribes are turning against them.
1149	1	a	There is no comparison  I$I$ are sub- human  Even Saudi do not kill Shia or any other minority  No country kill a person in the name of race or religion  unless someone is active against govt
1150	1	a	wasn't it Nigeria where the ppl protested against the US building a base not long ago? 🤔 what about Chinese influence?
1151	1	a	Love you Nidal  You are a man with big heart  You never block me even we had opposite opinion in many posts
1152	1	a	Assad regime built over almost five decades. Hafez Al-Assad saw Baathism as an ideology that would transcend—more importantly—crush other forms of identity in  even as power was more concentrated in chosen Alawite hands ⁦  …
1153	1	a	How Assad built a propaganda army : - Rely on Syrians from minorities (Alawite, Armenians, Druze...) speaking in English.  - Make sure they talk about jihad and AQ and ISIS in every fucking interview  - Send refugees to Europe - Exploit western islamophobia with Russia   …
1154	1	a	Same, just a laymen here. But Akhi if you look carefully at the Hadith, rasūlAllāh said “There would arise a people from the progeny of this (man) who would recite the Qur'an glibly, but it would not go beyond their throats”. You see it says progeny, his lineage. No doubt -
1155	1	a	Alhurr media  releases audio sppech on Martyrdom of Ameer Musa.
1156	1	a	The Syrian army is the only force in Syria who is fighting for the people and to make things better. When they recapture an area, it's safer and the people move back
1157	1	a	Islamic militias destroy an Alawite shrine in Afrin   … pic.twitter.com/tiOustnQxn
1158	1	a	Agree
1159	1	a	Killing civilians is strictly prohibited in Islam no matter who they are.
1160	1	a	After the French custody, the army in the hand was handed over to the new Syrian government. In this army, Alawite is an important component of strength. The army was later adapted into a Syrian government army, and Alawite officers gradually took power in the army and government.
1161	1	a	In theory; yes.
1162	1	a	Proving once again ISIS would rather weaken the rebels than defeat Assad.
1163	1	a	most remaining are battle-hardened Turks, French, Russian Caucasians, Chinese Uighurs.
1164	1	a	alawite rabat sit there from middle century they have nothing has achieved more than 60 years reached Isreal is rabat and Royal House of Morocco what isreal has reached there you dreams of rabat but you guys are nasty therefore award the elite you are not in the world.
1165	1	a	"Ohh, this ""hijabi"" khatun is warning all the ""kuffar"" of  who are running loose perpetrating  !!   is no celebration for ""kuffar"" !! RELIGION OF NO  , rather PIECES OF KUFFAR !  …"
1166	1	a	Congratulation this idiot think he will fight for islam but the reality is that he fight for the enemies without to realize it.
1167	1	a	And Allah stands wid believers not vid hypocrites. Inshallah victory is for believers
1168	1	a	matter and this includes the religious and worldly damage.  Recently someone reveals the identity of Shahedah sister from south kashmir who was martyrd by agencies ; let‚Äôs assume it‚Äôs just for her izzah . But why someone exposed the names of those khinzeers ?   (7)
1169	1	a	It’s possible for people to go by more than one kunya. The Abu Hafs al-Jaza’iri who appears in the video is unmistakably Abu Maram. Compare with the photo from his old Twitter account pic.twitter.com/qe852pDAcT
1170	1	a	It doesn‚Äôt matter how much your heart bleeds as far as your wings fly you will reach your destination; the wings of a Man is a Hope (Tawqul) in Allah üíî pic.twitter.com/OdYGaR1fgE
1171	1	a	Who do you think he learned from?
1172	1	a	have you got a link to HRW admitting that?
1173	1	a	They were very small, centralized and restricted back then, now they are global and active in almost the entire Middle-East, Africa, Asia, etc.
1174	1	a	Yet I don't see much protest about this? From Muslims.
1175	1	a	I have given you facts. It’s not an opinion. You understand the difference ? It’s not an emotional thing. If they were all shia or alawite I would call them out as shia and alawite but there not. The ones that betrayed syria are Sunni.
1176	1	a	What is the reason of this sudden raid?
1177	1	a	Hamas fighting fire with fire is reckless and will get Palestinians killed. These useless rockets do nothing, but give Israel the excuse to bomb Gaza even harder than they normally do.
1178	1	a	No may Allāh not forgive him. You cannot pray for forgiveness in the case of a Kāfir.
1179	1	a	10-12 suicide terrorist can capture' TIMES SQUARE /NY' for couple of days. It they cannot hold their position for more than 48hrs then it is a terrorist attack, not a military victory.
1180	1	a	I want to tell the sisters that whatever you are doing is against Sharia law as pelting stones without being in veil is un-Islamic. In Islam, there r no such protests & that is why Allah is punishing us in the form of occupation.  -Ameer Zakir Musa Hafizahullah (Visuals  pic.twitter.com/mDkrz5yP1J
1181	1	a	little known fact but Garfield was a convinced alawite
1182	1	a	But many time in news it shows that they kill innocent people by sit on bombing and more  they killed even elder ones .but i dont know what is truth i dont believe on media 100%
1183	1	a	Where are civilians or are the women and children oslo isis
1184	1	a	…
1185	1	a	In the short term it is a powerful bargaining tool, but in the long term it's these kinda things that are remembered by local populations.
1186	1	a	lmao
1187	1	a	Qaaim Jahan Main Tab Amn o Amaan Hoga Rab ki Zameen Pa Jab Rab ka Nizam Hoga‚òùÔ∏è
1188	1	a	Jihad for Jannah - Home | Facebook
1189	1	a	We are talking about slaughtering civilians that are innocent and this is not compulsory for you
1190	1	a	good conventional capabilities in military terms so who knows. Could be a joint military offensive or backing by Israel and Jordan
1191	1	a	Don`t forget all their support for Israel's Oppression, Aggression & Terror against Palestinians.
1192	1	a	And I'm speaking about muslim terrorist, not the rebels
1193	1	a	Yes, commanders tend to be older. I would be suspect of a young commander.
1194	1	a	"Disclaimer -Assad sees syria as unified monolith under Baath party iron fist. In truth his regime favours alawites/shiites/druze since he deems them more ""enlightened"" and familiar as he is alawite. These minorities had better access to education and more opportunities."
1195	1	a	They would have faced actual genocide, along with Assad's own Alawite people, whom jihadists view as heretical. Rogin is completely okay with that. I haven't read his piece but I'm sure he grossly exaggerates the case against Assad too. He's not trustworthy.
1196	1	a	Didn't ISWA and Boko Haram fight each other... until the Nigerian army attacked? Read it somewhere.
1197	1	a	Her being an Alawite literally has nothing to do with the content. Why is this man so incredibly stupid?
1198	1	a	Find me the Hadith
1199	1	a	This is a stupid move by Isis 1st of all they should already know Iraqi government doesn't give a damn about mere six military persons dying 2ndly killing them on this ground will only result in Iraqi army killing those prisoners they should know this since d kasasbe killing
1200	1	a	There is a reason why there is not much cooperation between Baghdad and Assad. Iraq wont forget what Assad have done in the 2000´s. If Russia and Damascus really collaborate with Erdogan after he tried everything to annihalate Alawite then they are bigger jerks than i thought.
1201	1	a	Saddam was executed by America and Iran and the file of killing the Kurds in the court was not opened from the beginning because they knew and they know Iran did it. We Iraqis know this, but you fooled your media and your government.
1202	1	a	Persian vs Arab Egyptian government vs democracy activist, Saudi vs Qatari Alawite vs Sunni Islamist vs Christian Israeli vs Palestinian Yemeni Houthi vs Yemeni Sunni Turk vs Kurd & Libyan tribe vs Libyan tribe. So much hate, in so many directions.
1203	1	a	U cant know what's in their heart, u r not Allah
1204	1	a	Uhhhh, is that a Novekse lower?
1205	1	a	‘Arabs’ killing arabs, probably in Der a zour area. That part fight taken by the SDF Arabs.
1206	1	a	You can be Palestinian it doesn't change that I have been covering protests in France for 6 years now... You can wipe your ass with my explanations if you like I don't give a damn, if you prefer spreading fake news just to confort your opinion it's up to you.
1207	1	a	Who the hell were supplying these branded cars to them?
1208	1	a	We know the type of Sunni they are, and most army leadership is Alawite. Foolish idiots label everything as an operation of CIA, even their own birth.
1209	1	a	It's around Ajil oil field
1210	1	a	At the least making Syria into a confederation of 4 self-governing cantons (Alawite, Kurd, Druze Sunni). Or else just let them become independent states ...   …
1211	1	a	Terror is always legitimate according to your religion
1212	1	a	Well, 60 countries with overwhelming power and one of the most dangerous terrorists group from Iraq, Pkk, YPG, And Russian MERCENARIES, and Iranian death squads.
1213	1	a	(descendants of Ali)  There were 800,000 people at this rally in  You are looking at  head and the effigy showing his lineage from the  not to be confused with a  pic.twitter.com/fOtc9qkyoe
1214	1	a	The contention of the 'dissenters' is that there are still too many extremists wielding influence in IS, e.g. in the security and media departments.
1215	1	a	There is no God but Allah ! All hail Islamic Taquiya and Jihad !
1216	1	a	Ok.
1217	1	a	pic.twitter.com/9kbzwBZ1WA
1218	1	a	Stupid example  There are many Religious minorities in Iran eg Sunni, Jews, Zoroastrian etc They are free to practice  you are dialing a wrong number  Only Salafi/Jihadi kill innocent people in the name of religion something new in the market
1219	1	a	Wow, it seems correct 😶😶😶😶
1220	1	a	Haha , russia is afraid of usa 😂😂😂😂
1221	1	a	Criminal Regime has tortured & killed their own Alawite officers who are against Terrorist Assad in Syria, 2013.
1222	1	a	These people are the joke of the century but the Western media portrays them as heroes because they have the same enemy and that`s about it.
1223	1	a	there is military exercise near ankara, air forces declared its f-16s sonic boom
1224	1	a	İ didnt know u support pkk.. Unfallow this terrorist
1225	1	a	Laknatullah for kamerun army ..
1226	1	a	🇷🇺supplied ISIS with 4K fighters. Putin has largely ignored ISIS in🇸🇾, focusing on other separatist groups closer to the Pro-Assad Alawite groups in the west. Indeed, members of Congress ignoring🇷🇺& their hybrid warfare campaign is an issue. Mueller will have to expose it.
1227	1	a	Om islam is not the religion of the rebellion of distinguishing jihad in the way of Allah by demon demonstration is a product of infidel to corrupt Islam with democracy, Islam maintaining aqidah by conveying the jihad prophecy that actually is to deceive people to obey God.
1228	1	a	Well said my brother. Happy Eid Mubarak to you.
1229	1	a	"They called it ""terrorism"" hours after the attack."
1230	1	a	hasn’t yet officially accepted their bayah thus you’re speculating on ignorance of disbelievers rather than providing independent verified information and analysis
1231	1	a	Unfortunately the about the 60% You are right..
1232	1	a	Maybe the hashishis had it right. You bump off someone like Saddam years ago and avoid so much misery.
1233	1	a	I don't know if he was at Christchurch at the time, but I know him and he's the Imam in Dunedin.
1234	1	a	Can anyone make it clear ?  Exactly who are sdf ?? If they r kurdish then y saudi would help them against sunnis ? And if they r not , why they r destroying churches ?
1235	1	a	Exactly, & that was one of the most shocking degenerate act of the war, and it stuck more in peoples minds that even beheading or that time the rebels slit the throats of the alawite babies in Houla. Certainly more than the time the rebels bombed a school or that bus of 200 civis
1236	1	a	I heard it was empty bus. They let Israeli soldiers to leave the bus  It was just warning  Only Driver was killed
1237	1	a	since the EU refused to send observers, who were the actual observers ?
1238	1	a	What the rumor is?
1239	1	a	++report warcrime++ | location: Syria | organization: anti-ISIS coalition.
1240	1	a	I would be very careful with these factions, some of whom act as radical sects.  ...
1241	1	a	Palestinians still not love their own children.
1242	1	a	Sir, what do you think, SAA will Control only east side of Daraa or whole region?
1243	1	a	How is it possible that they survive in this little pocket for months? Food? Ammunition? They should be bombed 24/7 ? What the hell is going on there?
1244	1	a	website -- Jihad: The Highest Peak of Islam
1245	1	a	Randy ... The ASSad Alawite supported by Shiite from Iran and Hezbollah are killing the Sunni in Syria and you are a supporter of the M.F ASSad regime Shame on you ...  pic.twitter.com/if14eiNvPs
1246	1	a	They are all dead or dying
1247	1	a	My guess: this may just blow over depending on the actions of the militants in the strips. Usually when we think it's close, it just stops
1248	1	a	Loool i dont have h8red for him, im just no claimin he in jannah like u man😂😂.
1249	1	a	Bullshit from you. Plain ridiculous. There are thousands of Arabs fighting in SDF
1250	1	a	Erdogay only serves Israeli interests, make no mistake about that
1251	1	a	was suspended- another day, another suspension by Twitter, legitimate or not
1252	1	a	"Really? How comes every place you and your U.S masters enter by force is bombed to smithereens with thousands of civilians massacred by airstrikes while Afrin was still intact when Turkey entered it? Is it because you are ""civilized""?"
1253	1	a	21/ At this point it should not be forgotten how many people of Alawite origin had joined the demand for the abdication of the Assad regime. People who looked behind the techniques of maintaining power through corruption of entire social groups.   … pic.twitter.com/UGHnA0Av8H
1254	1	a	Right? They probably welcomed the first European Jews with open arms.
1255	1	a	thats false, they negotiate, and not all imprisioned are fighters, they have their middle age shit laws, but dont kill everybody
1256	1	a	Allah Akbar
1257	1	a	No, this movement %100 under agreement between Ypg - SAA and Russia they get supply route from Aleppo and attacks was coordinated otherside why   did RUAF help them and leave Sheikh Maksood behind they cut castello road autonomy on SMaksood and supply route for Afrin.
1258	1	a	And Russia pass so no matter kuffar win it
1259	1	a	You sound like a coconut. ..  What is America doing currently in hijjin
1260	1	a	I’m afraid this is just delaying the inevitable unless Israel or the us intervene which I doubt
1261	1	a	What a shame Muslims rasie there swords towards each others necks,whiles bassar Al kalab and his Shi'a are rejoiceing themselves truly As-sham has become the land of fitnaa
1262	1	a	Pathetic. Calling on others to do dirty work for you
1263	1	a	USA is behind it. They want to soften TALIBAN so that they can use them to fight ISIS in the future just like what they did to rebels like Al Nusra, Ahrar alsham etc in Syria. And when they have achieved their target, they will turn against TALIBAN again. Never trust a Kafir
1264	1	a	Ridiculous. They're an Alawite.
1265	1	a	Like the Hamasniks had not been attacking before? Right.
1266	1	a	They left because there wasn’t much more they can do. It’s poor form to be ungrateful when someone offers help regardless of your feelings towards them. They brought equipment and expertise that could be helpful. Plenty of people have agreed with this.
1267	1	a	No, the good Muslims are fighting Isis. Eg they volunteered in Iraq and Syria to get rid of these wahabi animals
1268	1	a	I really do hope that you have shared those infos with the authorities!
1269	1	a	Don't cry. We  should celebrate d glorious martydom of our Beloved Ameer. Best tribute to our Dearest Ameer will b to follow his path. Inshallah.  AGH d final destination.
1270	1	a	war against terrorisme been more terrorist then terrorist it's self..la'natullah 'alaihim
1271	1	a	I gave this news few days before 😁
1272	1	a	If you would have followed the activities of the IS since 2006 then you would know that they don`t even have any intention of giving up or accepting a defeat.
1273	1	a	he isn’t even particularly secular either, you know? he’s passed laws so that many refugees can’t return, most of whom are sunni, and started selling their property off to shia, alawite and christian developers - he’s sectarian just as the rebels against him are!
1274	1	a	You support SAA, what is the difference?
1275	1	a	IS didn’t loose anything. They didn’t have much to start with. They have tested their abilities and have exported their experience and knowledge out to the four corner of the earth, regrouping to attack another day viciously again, leaving their enemies in awe and shock.
1276	1	a	Didnt he say  That they should not harm or steal from civilians in
1277	1	a	
1278	1	a	You are asking for money because you have birthday? Really?
1279	1	a	Al-Qaeda Learn the children of Syria Slaughter anyone who disagrees. Https://youtu.be/xfTDvIgc9JQ via  thank u jihadist Islam for teaching your kids about Christians they r infidels alawite as bashar Assad family infidel that president of Russia infidel what about president of Israel ? W / UN US nato
1280	1	a	Cant help noticing the greenery of Africa. Total opposite of Iraq & Syria.
1281	1	a	Fathun mubeen biizniLlahi Ta'ala
1282	1	a	Cry
1283	1	a	Someone is in need of your dua'as, please make dua for the sake of very person. ILLNESS has made it really polished dead.  üò≠
1284	1	a	Arabs are a threat to Germany.
1285	1	a	I heard the same thing. which supports me in my believe that the women chose to stay there and to endanger their own children. either to be used as human shields or for the propaganda pictures of children, killed by the 'evil crusader' coalition. No reason to further endanger SDF
1286	1	a	That's a suppressed M4 style weapon, magpul stock, quad rail.   However the flaired magwell looks to me like one of the fake Noveske rifles that have been seen in Syria a few times. pic.twitter.com/SNb2KCigaj
1287	1	a	Cc
1288	1	a	But Iraq has a strong ally allied to the USA although Assad has an airport in Qamishli where his troops / militia are also present
1289	1	a	Alawite Minority barbarism what Assad, his sym-sect shabihas and his Shiite Iranian masters are doing on majority of Sunni Syrians.
1290	1	a	Nobody is Isis until they are killed fighting for isis. This is your mentality
1291	1	a	Yeah
1292	1	a	"This proves that there can be no possible ""Political Solution"" for the Kurds and the Assad Government. They will fight till the end"
1293	1	a	Great work 👍
1294	1	a	Protecting Jihad: The Sharia Council of the Minbar al???Tawhid wa???l???Jihad
1295	1	a	Tulsi Gabbard is a low-key Orthodox Jewish far right Libertarian Zionist and a low-key Assadist Alawite Syrian Nationalist at the same time.  Prove me wrong
1296	1	a	Sometimes outsiders are better at making comparisons - Methodism in Christianity is quite comparable to Alewite faith except Alawite borrows from Zoroastrian / Bunjalung Dreaming Astrobiogenisis instead of Genisis.
1297	1	a	Why did he say please forgive me?
1298	1	a	LeT Mujahideens appeared in Jamia Masjid Kulgam on Eid yesterday and raised d Slogans praising d Pakistan.  De also collected funds for their organization. pic.twitter.com/z29fUtBEoK
1299	1	a	There’s a new religion today and that is “Cementing the throne of the apostate leaders”. You and the “Scholars” whom you defend are followers of that religion (not making takfīr on you).
1300	1	a	They destroyed his face after He achieved martyrdom.  Unfortunately lPakistan 🇵🇰 government has sealed legitimate armed struggle offices of Hizb ul mujahideen offices in AJK and have stopped funding. It’s heartbreaking to see Pakistani people are silent on this
1301	1	a	Behtar Gayaaw Agar Naees Ti Babood Gassheaaaüòâ
1302	1	a	"I wonder how the West can blame Russia & Assad for their atrocities if they are using the exact same tactics to defeat the ""Terrorists"". The West is even using the exact same excuse as Russia & Assad(Terrorists using civilians as human shields) to justify their crimes."
1303	1	a	I hear that he's back in Israel now
1304	1	a	The French Spring?
1305	1	a	üíî   üò≠üò≠üò≠ pic.twitter.com/mD3zdhWbIl
1306	1	a	The SDF/PKK vermins are not any better than Assadists, the only difference is that the one relies on the U.S while the other relies on Russia to survive & to achieve their goals but other than that they are pretty much same sh*t different smell.
1307	1	a	Khavarij promised that it happens very soon many years )
1308	1	a	He was a Ahmadiyya Muslim(they don’t do jihad like the Alawite’s)& was wishing pple happy Easter & merry Xmas on Facebook so he drive 200 mile to kill him,at court when he got time they all shouted Allah Akbar from the dock    … via
1309	1	a	Palestinian are free of shame?
1310	1	a	Assad's Forces backed by Russian Policemen enter Daraa municipalities that surrender to Regime Forces.  At the moment,  is far better off under  Alawite Rule rather than the nation being converted into a Sunni Caliphate.  Keep pounding 'em Terrorists.  pic.twitter.com/I2FCabs3Id
1311	1	a	Lol
1312	1	a	Reporting my profile for the posts, kya baneu! Seedhay comments mai refute kro naa meri posts ki mistakes.   Marons
1313	1	a	You sir are what can best be described as a conformist coward. Who no doubt believes the government has every right to subjugate its citizens by any means necessary. The 3rd reich would have proudly called you one of their own.👏
1314	1	a	The only credible opposition leader is defender of genocide denial my alawite friend
1315	1	a	"It's useful if you need hands-off. My corner-shopkeeper uses Siri while serving customers - to change online music tracks. ""Siri! Play me Sido: Astronaut!"" ...shop fills with sound of   👇👇 (He's   grew up in   …"
1316	1	a	The Muslim Lands are full of corruption & oppression and the Saudi regime is a part of it so don`t worry about certain things the IS has done as a retaliation for the atrocities committed by the West but worry about what Allah has prepared for the Ummah that abandoned His Deen.
1317	1	a	That is the true jihad ..... the old days. The current one is not jihad. Jidad kalee
1318	1	a	Taliban claim victories but isis ppl are saying that we retained our areas and Taliban propaganda is wrong.this afghan landscape is so cut off from world that very few news come out...this is one of most mysterious areas in world
1319	1	a	1/3 “It is striking that the  of these  takes place primarily among the     who also could NOT be counted among the  of the  under Bashar al-   …
1320	1	a	True, but let's point out that reference to Syria is anachronistic in that it's merely a region populated by a kaleidoscope of warring militias, including an Alawite militia somewhat loyal to puppet of adversarial Iranian and Russian emperors. There is no functional Syria.
1321	1	a	this is the story if you havent opened the link
1322	1	a	So 3 people does something now we have a rape route 😂😂😂
1323	1	a	He is either Alawite or Christian/Assyrian/Armenian. Even some Alawites  in Syria hate Bashar
1324	1	a	It is impossible to say that terrorism is more merciful than the rest, and Diesxting has increased what he is being tried in Germany
1325	1	a	How old is he 13/14
1326	1	a	🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️
1327	1	a	Assad is an Alawite my dude. The left has an issue being taken seriously when it comes to foreign policy. Gabbard proves that point to the average voter
1328	1	a	These were just angry locals after repeated Turkish aerial bombings have killed civilians. They didn't use PKK symbols, Apoist flags, slogans etc
1329	1	a	Assault stopped.
1330	1	a	I'm just saving you the trouble, I'm an Alawite
1331	1	a	Wasn't a terrorist attack. The husauniya was full of weapons and it exploded
1332	1	a	God bless the brave Mujahideen fighters of Afghanistan.  pic.twitter.com/WgmwKNqEFL
1333	1	a	🤣
1334	1	a	If believing in Allah alone would be enough to be a Muslim then iblees would be a Muslim too. Muslims lived over 1 thousand years under one banner. It`s possible to have Wilayahs in Islam(like Wilaya Kurdistan) but it`s not possible to have different secular/nationalistic states.
1335	1	a	This one comes very close, i am actually surprised at this one.
1336	1	a	Rubber bullets are in humane! They should use real bullets.
1337	1	a	Fuck off 🇸🇾 & 🇮🇶 army.
1338	1	a	They stole them from IRANIAN proxies in Iraq and Syria. Dude, they're a joke to the highest order
1339	1	a	U can see who i support pic.twitter.com/Nmi8dS58NH
1340	1	a	Fools are impressed by the civilization of the West is rotten and deny his religion and identity Vsaknhm and eat as it is right follow the nakedness of the Muslims and stabbed in the Mltha defends the satisfaction of his Christian masters
1341	1	a	Q&A: Jihad is not the method to Establish Khilafah ??? Ahkaam Islam
1342	1	a	Money fuels the war of terror. Absolutely appalling what they do, but no one stands up and says stop it! This is part of the problem too.
1343	1	a	Check Ur DMüòä
