hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],26/2/19,2:12:06,1.1e+18,Amirul islam,geniusmind001,What the rumor is?,0,What the rumor is?,What the rumor is?
[],20/10/18,18:41:10,1.05e+18,solvemee,solvemee,@solvemee ++report warcrime++ | location: Syria | organization: anti-ISIS coalition.,0,@solvemee ++report warcrime++ | location: Syria | organization: anti-ISIS coalition.,++report warcrime++ | location: Syria | organization: anti-ISIS coalition.
[],19/3/19,16:47:06,1.11e+18,Fabian Schmidmeier,derorient,"Ich wäre sehr vorsichtig mit diesen Splittergruppen, die teilweise wie radikale Sekten agieren. https://derorient.com/2016/07/30/feindschaft-und-burgfrieden-ultraorthodoxe-juden-und-ihr-verhaeltnis-zum-zionismus/ …",0,"I would be very careful with these factions, some of whom act as radical sects. https://derorient.com/2016/07/30/feindschaft-und-burgfrieden-ultraorthodoxe-juden-und-ihr-verhaeltnis-zum-zionismus/ ...","I would be very careful with these factions, some of whom act as radical sects.  ..."
[],15/7/18,2:24:04,1.02e+18,Jarek Cenek,jarekcenek,Palestinians still not love their own children.,0,Palestinians still not love their own children.,Palestinians still not love their own children.
[],26/6/18,0:19:07,1.01e+18,Gohar Nawaz Khan,goharkhan47,"Sir, what do you think, SAA will Control only east side of Daraa or whole region?",0,"Sir, what do you think, SAA will Control only east side of Daraa or whole region?","Sir, what do you think, SAA will Control only east side of Daraa or whole region?"
[],25/10/18,2:51:30,1.06e+18,Jarl,jarl64473295,How is it possible that they survive in this little pocket for months? Food? Ammunition? They should be bombed 24/7 ? What the hell is going on there?,0,How is it possible that they survive in this little pocket for months? Food? Ammunition? They should be bombed 24/7 ? What the hell is going on there?,How is it possible that they survive in this little pocket for months? Food? Ammunition? They should be bombed 24/7 ? What the hell is going on there?
[],11/6/19,4:31:55,1.14e+18,samantha nguyen,toknowislam101, http://khilafah.com  website -- Jihad: The Highest Peak of Islam  http://jaconetfli.com/g0suvU97 ,1, http://khilafah.com  website -- Jihad: The Highest Peak of Islam  http://jaconetfli.com/g0suvU97 ,website -- Jihad: The Highest Peak of Islam
[],17/1/19,9:05:45,1.09e+18,Dan Zi,_danzn_,Randy ... The ASSad Alawite supported by Shiite from Iran and Hezbollah are killing the Sunni in Syria and you are a supporter of the M.F ASSad regime Shame on you ...  pic.twitter.com/if14eiNvPs,0,Randy ... The ASSad Alawite supported by Shiite from Iran and Hezbollah are killing the Sunni in Syria and you are a supporter of the M.F ASSad regime Shame on you ...  pic.twitter.com/if14eiNvPs,Randy ... The ASSad Alawite supported by Shiite from Iran and Hezbollah are killing the Sunni in Syria and you are a supporter of the M.F ASSad regime Shame on you ...  pic.twitter.com/if14eiNvPs
[],5/3/19,23:40:54,1.1e+18,Medina Minds,medina_minds,They are all dead or dying,0,They are all dead or dying,They are all dead or dying
[],27/10/18,5:42:36,1.06e+18,Aurora Knish,aurora_knish,"My guess: this may just blow over depending on the actions of the militants in the strips. Usually when we think it's close, it just stops",0,"My guess: this may just blow over depending on the actions of the militants in the strips. Usually when we think it's close, it just stops","My guess: this may just blow over depending on the actions of the militants in the strips. Usually when we think it's close, it just stops"
[],23/1/19,1:49:03,1.09e+18,زكريا AK,ak_hargaisa,"Loool i dont have h8red for him, im just no claimin he in jannah like u man😂😂.",0,"Loool i dont have h8red for him, im just no claimin he in jannah like u man😂😂.","Loool i dont have h8red for him, im just no claimin he in jannah like u man😂😂."
[],9/11/18,6:02:04,1.06e+18,Malagard,malagard84,Bullshit from you. Plain ridiculous. There are thousands of Arabs fighting in SDF,0,Bullshit from you. Plain ridiculous. There are thousands of Arabs fighting in SDF,Bullshit from you. Plain ridiculous. There are thousands of Arabs fighting in SDF
[],23/7/18,7:08:45,1.02e+18,Medina Minds,medina_minds,"Erdogay only serves Israeli interests, make no mistake about that",0,"Erdogay only serves Israeli interests, make no mistake about that","Erdogay only serves Israeli interests, make no mistake about that"
[],22/3/19,15:54:19,1.11e+18,Cᴀʟɪʙʀᴇ Oʙsᴄᴜʀᴀ,calibreobscura,"@Nidalgazaui was suspended- another day, another suspension by Twitter, legitimate or not",0,"@Nidalgazaui was suspended- another day, another suspension by Twitter, legitimate or not","was suspended- another day, another suspension by Twitter, legitimate or not"
[],4/3/19,18:46:00,1.1e+18,Dymatized,0breakyourface0,"Really? How comes every place you and your U.S masters enter by force is bombed to smithereens with thousands of civilians massacred by airstrikes while Afrin was still intact when Turkey entered it? Is it because you are ""civilized""?",0,"Really? How comes every place you and your U.S masters enter by force is bombed to smithereens with thousands of civilians massacred by airstrikes while Afrin was still intact when Turkey entered it? Is it because you are ""civilized""?","Really? How comes every place you and your U.S masters enter by force is bombed to smithereens with thousands of civilians massacred by airstrikes while Afrin was still intact when Turkey entered it? Is it because you are ""civilized""?"
[],24/4/19,16:34:12,1.12e+18,Sascha Ruppert,sashru88,21/ At this point it should not be forgotten how many people of Alawite origin had joined the demand for the abdication of the Assad regime. People who looked behind the techniques of maintaining power through corruption of entire social groups.  https://www.youtube.com/watch?v=nT329nbsVXs&feature=youtu.be … pic.twitter.com/UGHnA0Av8H,0,21/ At this point it should not be forgotten how many people of Alawite origin had joined the demand for the abdication of the Assad regime. People who looked behind the techniques of maintaining power through corruption of entire social groups.  https://www.youtube.com/watch?v=nT329nbsVXs&feature=youtu.be … pic.twitter.com/UGHnA0Av8H,21/ At this point it should not be forgotten how many people of Alawite origin had joined the demand for the abdication of the Assad regime. People who looked behind the techniques of maintaining power through corruption of entire social groups.   … pic.twitter.com/UGHnA0Av8H
[],3/2/19,9:24:26,1.09e+18,El Borak,sirsmegma,Right? They probably welcomed the first European Jews with open arms.,0,Right? They probably welcomed the first European Jews with open arms.,Right? They probably welcomed the first European Jews with open arms.
[],29/11/18,1:15:45,1.07e+18,Ed,kongzxiii,"thats false, they negotiate, and not all imprisioned are fighters, they have their middle age shit laws, but dont kill everybody",0,"thats false, they negotiate, and not all imprisioned are fighters, they have their middle age shit laws, but dont kill everybody","thats false, they negotiate, and not all imprisioned are fighters, they have their middle age shit laws, but dont kill everybody"
[],20/10/18,17:23:15,1.05e+18,Muhammad Akseer,muhamma06261733,اللہ اکبر,0,Allah Akbar,Allah Akbar
[],20/12/18,5:51:04,1.08e+18,Gökalp Durişti,gokalpduristi,"No, this movement %100 under agreement between Ypg - SAA and Russia they get supply route from Aleppo and attacks was coordinated otherside why   did RUAF help them and leave Sheikh Maksood behind they cut castello road autonomy on SMaksood and supply route for Afrin.",0,"No, this movement %100 under agreement between Ypg - SAA and Russia they get supply route from Aleppo and attacks was coordinated otherside why   did RUAF help them and leave Sheikh Maksood behind they cut castello road autonomy on SMaksood and supply route for Afrin.","No, this movement %100 under agreement between Ypg - SAA and Russia they get supply route from Aleppo and attacks was coordinated otherside why   did RUAF help them and leave Sheikh Maksood behind they cut castello road autonomy on SMaksood and supply route for Afrin."
[],2/8/18,10:47:12,1.02e+18,khalid shazad,khalid156,And Russia pass so no matter kuffar win it,0,And Russia pass so no matter kuffar win it,And Russia pass so no matter kuffar win it
[],11/12/18,3:04:31,1.07e+18,storm smoothie,stormsmoothie,You sound like a coconut. ..  What is America doing currently in hijjin,0,You sound like a coconut. ..  What is America doing currently in hijjin,You sound like a coconut. ..  What is America doing currently in hijjin
[],26/6/18,7:38:24,1.01e+18,Dobby Flop,dobbyflop,I’m afraid this is just delaying the inevitable unless Israel or the us intervene which I doubt,0,I’m afraid this is just delaying the inevitable unless Israel or the us intervene which I doubt,I’m afraid this is just delaying the inevitable unless Israel or the us intervene which I doubt
[],4/1/19,14:25:37,1.08e+18,Abu Eesa greenbird,abueesa65793885,"What a shame Muslims rasie there swords towards each others necks,whiles bassar Al kalab and his Shi'a are rejoiceing themselves truly As-sham has become the land of fitnaa",0,"What a shame Muslims rasie there swords towards each others necks,whiles bassar Al kalab and his Shi'a are rejoiceing themselves truly As-sham has become the land of fitnaa","What a shame Muslims rasie there swords towards each others necks,whiles bassar Al kalab and his Shi'a are rejoiceing themselves truly As-sham has become the land of fitnaa"
[],12/12/18,13:09:35,1.07e+18,Kurt brown,kurtbro56945480,Pathetic. Calling on others to do dirty work for you,0,Pathetic. Calling on others to do dirty work for you,Pathetic. Calling on others to do dirty work for you
[],18/6/18,5:21:11,1.01e+18,Abu Samira,nass8er,"USA is behind it. They want to soften TALIBAN so that they can use them to fight ISIS in the future just like what they did to rebels like Al Nusra, Ahrar alsham etc in Syria. And when they have achieved their target, they will turn against TALIBAN again. Never trust a Kafir",0,"USA is behind it. They want to soften TALIBAN so that they can use them to fight ISIS in the future just like what they did to rebels like Al Nusra, Ahrar alsham etc in Syria. And when they have achieved their target, they will turn against TALIBAN again. Never trust a Kafir","USA is behind it. They want to soften TALIBAN so that they can use them to fight ISIS in the future just like what they did to rebels like Al Nusra, Ahrar alsham etc in Syria. And when they have achieved their target, they will turn against TALIBAN again. Never trust a Kafir"
[],21/12/18,2:52:51,1.08e+18,Vikky Storm - A Young Hegelian 🅰️👻🔫🤠🥀🕊,deathpigeon,Ridiculous. They're an Alawite.,0,Ridiculous. They're an Alawite.,Ridiculous. They're an Alawite.
[],21/7/18,2:33:26,1.02e+18,Jack S. Levey,jacklevey,Like the Hamasniks had not been attacking before? Right.,0,Like the Hamasniks had not been attacking before? Right.,Like the Hamasniks had not been attacking before? Right.
[],2/2/19,2:29:46,1.09e+18,JamesEBlakebrough,blakebruv,They left because there wasn’t much more they can do. It’s poor form to be ungrateful when someone offers help regardless of your feelings towards them. They brought equipment and expertise that could be helpful. Plenty of people have agreed with this.,0,They left because there wasn’t much more they can do. It’s poor form to be ungrateful when someone offers help regardless of your feelings towards them. They brought equipment and expertise that could be helpful. Plenty of people have agreed with this.,They left because there wasn’t much more they can do. It’s poor form to be ungrateful when someone offers help regardless of your feelings towards them. They brought equipment and expertise that could be helpful. Plenty of people have agreed with this.
[],15/3/19,17:12:34,1.11e+18,Medina Minds,medina_minds,"No, the good Muslims are fighting Isis. Eg they volunteered in Iraq and Syria to get rid of these wahabi animals",0,"No, the good Muslims are fighting Isis. Eg they volunteered in Iraq and Syria to get rid of these wahabi animals","No, the good Muslims are fighting Isis. Eg they volunteered in Iraq and Syria to get rid of these wahabi animals"
[],3/7/18,22:11:09,1.01e+18,Timm Eckpdoff,timmpineda92,I really do hope that you have shared those infos with the authorities!,0,I really do hope that you have shared those infos with the authorities!,I really do hope that you have shared those infos with the authorities!
[],27/5/19,19:20:46,1.13e+18,AK_Hammas,ak_hammas,Don't cry. We  should celebrate d glorious martydom of our Beloved Ameer. Best tribute to our Dearest Ameer will b to follow his path. Inshallah.  AGH d final destination.,1,Don't cry. We  should celebrate d glorious martydom of our Beloved Ameer. Best tribute to our Dearest Ameer will b to follow his path. Inshallah.  AGH d final destination.,Don't cry. We  should celebrate d glorious martydom of our Beloved Ameer. Best tribute to our Dearest Ameer will b to follow his path. Inshallah.  AGH d final destination.
[],16/7/18,14:30:25,1.02e+18,Milla Ibrahim,soparsogud46,war against terrorisme been more terrorist then terrorist it's self..la'natullah 'alaihim,0,war against terrorisme been more terrorist then terrorist it's self..la'natullah 'alaihim,war against terrorisme been more terrorist then terrorist it's self..la'natullah 'alaihim
[],5/8/18,21:20:13,1.03e+18,khalid shazad,khalid156,I gave this news few days before 😁,0,I gave this news few days before 😁,I gave this news few days before 😁
[],9/7/18,3:02:05,1.02e+18,Dymatized,0breakyourface0,If you would have followed the activities of the IS since 2006 then you would know that they don`t even have any intention of giving up or accepting a defeat.,0,If you would have followed the activities of the IS since 2006 then you would know that they don`t even have any intention of giving up or accepting a defeat.,If you would have followed the activities of the IS since 2006 then you would know that they don`t even have any intention of giving up or accepting a defeat.
[],4/8/18,10:18:50,1.03e+18,Ryan,ryanquinn23,"he isn’t even particularly secular either, you know? he’s passed laws so that many refugees can’t return, most of whom are sunni, and started selling their property off to shia, alawite and christian developers - he’s sectarian just as the rebels against him are!",0,"he isn’t even particularly secular either, you know? he’s passed laws so that many refugees can’t return, most of whom are sunni, and started selling their property off to shia, alawite and christian developers - he’s sectarian just as the rebels against him are!","he isn’t even particularly secular either, you know? he’s passed laws so that many refugees can’t return, most of whom are sunni, and started selling their property off to shia, alawite and christian developers - he’s sectarian just as the rebels against him are!"
[],27/11/18,23:27:13,1.07e+18,AbdurRahmaan,abdur_rahmaan10,"You support SAA, what is the difference?",0,"You support SAA, what is the difference?","You support SAA, what is the difference?"
[],11/12/18,1:04:53,1.07e+18,Kopstuk,kopstuk9,"IS didn’t loose anything. They didn’t have much to start with. They have tested their abilities and have exported their experience and knowledge out to the four corner of the earth, regrouping to attack another day viciously again, leaving their enemies in awe and shock.",0,"IS didn’t loose anything. They didn’t have much to start with. They have tested their abilities and have exported their experience and knowledge out to the four corner of the earth, regrouping to attack another day viciously again, leaving their enemies in awe and shock.","IS didn’t loose anything. They didn’t have much to start with. They have tested their abilities and have exported their experience and knowledge out to the four corner of the earth, regrouping to attack another day viciously again, leaving their enemies in awe and shock."
"['#ankara', '#ankara']",28/12/18,22:25:22,1.08e+18,Thordur Runolfsson,thordurrunolfs,Didnt he say #Ankara. That they should not harm or steal from civilians in #Ankara?,0,Didnt he say #Ankara. That they should not harm or steal from civilians in #Ankara?,Didnt he say  That they should not harm or steal from civilians in
[],17/8/18,1:37:10,1.03e+18,Ashkan,zarathoustra96,@Nidalgazaui @SaladinAlDronni @MrKyruer @TerrorEvents,0,@Nidalgazaui @SaladinAlDronni @MrKyruer @TerrorEvents,
[],15/7/18,12:19:40,1.02e+18,Leszek Krzewski,lkrzewski,You are asking for money because you have birthday? Really?,0,You are asking for money because you have birthday? Really?,You are asking for money because you have birthday? Really?
[],14/12/18,22:27:39,1.07e+18,LightLoveLiFe,summercloud73,القاعدة تعلم أطفال سوريا ذبح كل من يخالفهم الرأي  https://youtu.be/xfTDvIgc9JQ  via @YouTube thank u jihadist Islam for teaching your kids about Christians they r infidels alawite as bashar Assad family infidel that president of Russia infidel what about president of Israel?W/UN US nato,0,Al-Qaeda Learn the children of Syria Slaughter anyone who disagrees. Https://youtu.be/xfTDvIgc9JQ via @YouTube thank u jihadist Islam for teaching your kids about Christians they r infidels alawite as bashar Assad family infidel that president of Russia infidel what about president of Israel ? W / UN US nato,Al-Qaeda Learn the children of Syria Slaughter anyone who disagrees. Https://youtu.be/xfTDvIgc9JQ via  thank u jihadist Islam for teaching your kids about Christians they r infidels alawite as bashar Assad family infidel that president of Russia infidel what about president of Israel ? W / UN US nato
[],10/9/18,1:44:00,1.04e+18,Zunaam,zulkifl_ganaas,Cant help noticing the greenery of Africa. Total opposite of Iraq & Syria.,0,Cant help noticing the greenery of Africa. Total opposite of Iraq & Syria.,Cant help noticing the greenery of Africa. Total opposite of Iraq & Syria.
[],5/2/19,21:53:02,1.09e+18,💣أبو الزهراء☻,aboo_grimlock,Fathun mubeen biizniLlahi Ta'ala,0,Fathun mubeen biizniLlahi Ta'ala,Fathun mubeen biizniLlahi Ta'ala
[],13/12/18,9:58:41,1.07e+18,Burak SsS,aksaray68_burak,Cry,0,Cry,Cry
['#urgent'],28/4/19,21:45:16,1.12e+18,Black Coffee,blackcoffee786,"#Urgent  Someone is in need of your dua'as, please make dua for the sake of very person. ILLNESS has made it really polished dead.  üò≠",0,"#Urgent  Someone is in need of your dua'as, please make dua for the sake of very person. ILLNESS has made it really polished dead.  üò≠","Someone is in need of your dua'as, please make dua for the sake of very person. ILLNESS has made it really polished dead.  üò≠"
[],7/8/18,8:14:04,1.03e+18,Admiral Zex,time_to_sink_it,Arabs are a threat to Germany.,0,Arabs are a threat to Germany.,Arabs are a threat to Germany.
[],20/3/19,18:20:46,1.11e+18,thafuq,thafuq_,"I heard the same thing. which supports me in my believe that the women chose to stay there and to endanger their own children. either to be used as human shields or for the propaganda pictures of children, killed by the 'evil crusader' coalition. No reason to further endanger SDF",0,"I heard the same thing. which supports me in my believe that the women chose to stay there and to endanger their own children. either to be used as human shields or for the propaganda pictures of children, killed by the 'evil crusader' coalition. No reason to further endanger SDF","I heard the same thing. which supports me in my believe that the women chose to stay there and to endanger their own children. either to be used as human shields or for the propaganda pictures of children, killed by the 'evil crusader' coalition. No reason to further endanger SDF"
[],17/11/18,23:41:26,1.06e+18,Cᴀʟɪʙʀᴇ Oʙsᴄᴜʀᴀ,calibreobscura,"That's a suppressed M4 style weapon, magpul stock, quad rail.   However the flaired magwell looks to me like one of the fake Noveske rifles that have been seen in Syria a few times. pic.twitter.com/SNb2KCigaj",0,"That's a suppressed M4 style weapon, magpul stock, quad rail.   However the flaired magwell looks to me like one of the fake Noveske rifles that have been seen in Syria a few times. pic.twitter.com/SNb2KCigaj","That's a suppressed M4 style weapon, magpul stock, quad rail.   However the flaired magwell looks to me like one of the fake Noveske rifles that have been seen in Syria a few times. pic.twitter.com/SNb2KCigaj"
[],28/2/19,8:07:49,1.1e+18,Mohammad,follwrofdeen,Cc @NotWoofers @Nidalgazaui,0,Cc @NotWoofers @Nidalgazaui,Cc
[],18/11/18,14:27:15,1.06e+18,Sinan Yilmaz,sn4_ymz,Und dem Irak aber die haben doch einen starken verbündeten die USA obwohl Assad hat in Qamishli einen Flughafen wo seine Truppen/Milizen auch Präsent sind,0,But Iraq has a strong ally allied to the USA although Assad has an airport in Qamishli where his troops / militia are also present,But Iraq has a strong ally allied to the USA although Assad has an airport in Qamishli where his troops / militia are also present
[],26/4/18,3:23:42,9.89e+17,Teomete تيومته,thansarayli,"Alawite Minority barbarism what Assad, his sym-sect shabihas and his Shiite Iranian masters are doing on majority of Sunni Syrians.",0,"Alawite Minority barbarism what Assad, his sym-sect shabihas and his Shiite Iranian masters are doing on majority of Sunni Syrians.","Alawite Minority barbarism what Assad, his sym-sect shabihas and his Shiite Iranian masters are doing on majority of Sunni Syrians."
[],19/3/19,8:38:00,1.11e+18,Derya Kartal,deryaka68912735,Nobody is Isis until they are killed fighting for isis. This is your mentality,0,Nobody is Isis until they are killed fighting for isis. This is your mentality,Nobody is Isis until they are killed fighting for isis. This is your mentality
[],7/6/18,12:17:50,1e+18,Muhammad Waqas,waqas1385,Yeah,0,Yeah,Yeah
[],9/9/18,5:39:35,1.04e+18,Javi,javiventec7,"This proves that there can be no possible ""Political Solution"" for the Kurds and the Assad Government. They will fight till the end",0,"This proves that there can be no possible ""Political Solution"" for the Kurds and the Assad Government. They will fight till the end","This proves that there can be no possible ""Political Solution"" for the Kurds and the Assad Government. They will fight till the end"
[],4/8/18,11:49:17,1.03e+18,Peter Evans,evansmanu1,Great work 👍,0,Great work 👍,Great work 👍
[],10/6/19,5:48:48,1.14e+18,Benjamin Price,bennyboygrad,Protecting Jihad: The Sharia Council of the Minbar al???Tawhid wa???l???Jihad  http://jaconetfli.com/r1RCfF2X ,1,Protecting Jihad: The Sharia Council of the Minbar al???Tawhid wa???l???Jihad  http://jaconetfli.com/r1RCfF2X ,Protecting Jihad: The Sharia Council of the Minbar al???Tawhid wa???l???Jihad
[],13/1/19,0:12:57,1.08e+18,Keep_The_Sabbath (7th Day)_Holy,sabbathisback,Tulsi Gabbard is a low-key Orthodox Jewish far right Libertarian Zionist and a low-key Assadist Alawite Syrian Nationalist at the same time.  Prove me wrong,0,Tulsi Gabbard is a low-key Orthodox Jewish far right Libertarian Zionist and a low-key Assadist Alawite Syrian Nationalist at the same time.  Prove me wrong,Tulsi Gabbard is a low-key Orthodox Jewish far right Libertarian Zionist and a low-key Assadist Alawite Syrian Nationalist at the same time.  Prove me wrong
[],27/7/18,14:39:42,1.02e+18,ViVa Warringah,verdant2012,Sometimes outsiders are better at making comparisons - Methodism in Christianity is quite comparable to Alewite faith except Alawite borrows from Zoroastrian / Bunjalung Dreaming Astrobiogenisis instead of Genisis.,0,Sometimes outsiders are better at making comparisons - Methodism in Christianity is quite comparable to Alewite faith except Alawite borrows from Zoroastrian / Bunjalung Dreaming Astrobiogenisis instead of Genisis.,Sometimes outsiders are better at making comparisons - Methodism in Christianity is quite comparable to Alewite faith except Alawite borrows from Zoroastrian / Bunjalung Dreaming Astrobiogenisis instead of Genisis.
[],20/3/19,23:31:22,1.11e+18,Jerusalem,protestor2019,Why did he say please forgive me?,0,Why did he say please forgive me?,Why did he say please forgive me?
[],6/6/19,16:14:45,1.14e+18,AK_Hammas,ak_hammas,LeT Mujahideens appeared in Jamia Masjid Kulgam on Eid yesterday and raised d Slogans praising d Pakistan.  De also collected funds for their organization. pic.twitter.com/z29fUtBEoK,1,LeT Mujahideens appeared in Jamia Masjid Kulgam on Eid yesterday and raised d Slogans praising d Pakistan.  De also collected funds for their organization. pic.twitter.com/z29fUtBEoK,LeT Mujahideens appeared in Jamia Masjid Kulgam on Eid yesterday and raised d Slogans praising d Pakistan.  De also collected funds for their organization. pic.twitter.com/z29fUtBEoK
[],23/5/19,2:17:07,1.13e+18,ابو نعيمان,huralaynlover6,There’s a new religion today and that is “Cementing the throne of the apostate leaders”. You and the “Scholars” whom you defend are followers of that religion (not making takfīr on you).,0,There’s a new religion today and that is “Cementing the throne of the apostate leaders”. You and the “Scholars” whom you defend are followers of that religion (not making takfīr on you).,There’s a new religion today and that is “Cementing the throne of the apostate leaders”. You and the “Scholars” whom you defend are followers of that religion (not making takfīr on you).
[],25/5/19,0:06:26,1.13e+18,Zia ضياء كشميري,ziakmri,They destroyed his face after He achieved martyrdom.  Unfortunately lPakistan 🇵🇰 government has sealed legitimate armed struggle offices of Hizb ul mujahideen offices in AJK and have stopped funding. It’s heartbreaking to see Pakistani people are silent on this,1,They destroyed his face after He achieved martyrdom.  Unfortunately lPakistan 🇵🇰 government has sealed legitimate armed struggle offices of Hizb ul mujahideen offices in AJK and have stopped funding. It’s heartbreaking to see Pakistani people are silent on this,They destroyed his face after He achieved martyrdom.  Unfortunately lPakistan 🇵🇰 government has sealed legitimate armed struggle offices of Hizb ul mujahideen offices in AJK and have stopped funding. It’s heartbreaking to see Pakistani people are silent on this
[],26/1/19,23:20:23,1.09e+18,Black Coffee,blackcoffee786,Behtar Gayaaw Agar Naees Ti Babood Gassheaaaüòâ,0,Behtar Gayaaw Agar Naees Ti Babood Gassheaaaüòâ,Behtar Gayaaw Agar Naees Ti Babood Gassheaaaüòâ
[],14/7/18,1:50:00,1.02e+18,Dymatized,0breakyourface0,"I wonder how the West can blame Russia & Assad for their atrocities if they are using the exact same tactics to defeat the ""Terrorists"". The West is even using the exact same excuse as Russia & Assad(Terrorists using civilians as human shields) to justify their crimes.",0,"I wonder how the West can blame Russia & Assad for their atrocities if they are using the exact same tactics to defeat the ""Terrorists"". The West is even using the exact same excuse as Russia & Assad(Terrorists using civilians as human shields) to justify their crimes.","I wonder how the West can blame Russia & Assad for their atrocities if they are using the exact same tactics to defeat the ""Terrorists"". The West is even using the exact same excuse as Russia & Assad(Terrorists using civilians as human shields) to justify their crimes."
[],11/8/18,16:01:30,1.03e+18,Medina Minds,medina_minds,I hear that he's back in Israel now,0,I hear that he's back in Israel now,I hear that he's back in Israel now
[],7/12/18,2:49:02,1.07e+18,Astrit Gashi,astritsgashi,The French Spring?,0,The French Spring?,The French Spring?
"['#syria', '#ummah']",5/6/19,18:12:41,1.14e+18,Black Coffee,blackcoffee786,üíî #Syria #Ummah üò≠üò≠üò≠ pic.twitter.com/mD3zdhWbIl,0,üíî #Syria #Ummah üò≠üò≠üò≠ pic.twitter.com/mD3zdhWbIl,üíî   üò≠üò≠üò≠ pic.twitter.com/mD3zdhWbIl
[],20/3/19,19:47:45,1.11e+18,Dymatized,0breakyourface0,"The SDF/PKK vermins are not any better than Assadists, the only difference is that the one relies on the U.S while the other relies on Russia to survive & to achieve their goals but other than that they are pretty much same sh*t different smell.",0,"The SDF/PKK vermins are not any better than Assadists, the only difference is that the one relies on the U.S while the other relies on Russia to survive & to achieve their goals but other than that they are pretty much same sh*t different smell.","The SDF/PKK vermins are not any better than Assadists, the only difference is that the one relies on the U.S while the other relies on Russia to survive & to achieve their goals but other than that they are pretty much same sh*t different smell."
[],24/6/18,3:13:07,1.01e+18,jjjz79,jjjz791,Khavarij promised that it happens very soon many years ),0,Khavarij promised that it happens very soon many years ),Khavarij promised that it happens very soon many years )
[],7/10/18,23:28:12,1.05e+18,Dannycrosby,dannycrosby5,"He was a Ahmadiyya Muslim(they don’t do jihad like the Alawite’s)& was wishing pple happy Easter & merry Xmas on Facebook so he drive 200 mile to kill him,at court when he got time they all shouted Allah Akbar from the dock   https://www.telegraph.co.uk/news/2016/08/09/muslim-taxi-driver-jailed-for-27-years-for-barbaric-murder-of-gl/?WT.mc_id=tmg_share_tw … via @telegraphnews",0,"He was a Ahmadiyya Muslim(they don’t do jihad like the Alawite’s)& was wishing pple happy Easter & merry Xmas on Facebook so he drive 200 mile to kill him,at court when he got time they all shouted Allah Akbar from the dock   https://www.telegraph.co.uk/news/2016/08/09/muslim-taxi-driver-jailed-for-27-years-for-barbaric-murder-of-gl/?WT.mc_id=tmg_share_tw … via @telegraphnews","He was a Ahmadiyya Muslim(they don’t do jihad like the Alawite’s)& was wishing pple happy Easter & merry Xmas on Facebook so he drive 200 mile to kill him,at court when he got time they all shouted Allah Akbar from the dock    … via"
[],9/12/18,13:44:46,1.07e+18,Alfredo Alfaro,bealfaro2,Palestinian are free of shame?,0,Palestinian are free of shame?,Palestinian are free of shame?
"['#syria', '#syria', '#assad']",7/7/18,22:49:44,1.02e+18,Strategic Analyst,newrightanalyst,"#Syria: Assad's Forces backed by Russian Policemen enter Daraa municipalities that surrender to Regime Forces.  At the moment, #Syria is far better off under #Assad-led Alawite Rule rather than the nation being converted into a Sunni Caliphate.  Keep pounding 'em Terrorists.  pic.twitter.com/I2FCabs3Id",0,"#Syria: Assad's Forces backed by Russian Policemen enter Daraa municipalities that surrender to Regime Forces.  At the moment, #Syria is far better off under #Assad-led Alawite Rule rather than the nation being converted into a Sunni Caliphate.  Keep pounding 'em Terrorists.  pic.twitter.com/I2FCabs3Id","Assad's Forces backed by Russian Policemen enter Daraa municipalities that surrender to Regime Forces.  At the moment,  is far better off under  Alawite Rule rather than the nation being converted into a Sunni Caliphate.  Keep pounding 'em Terrorists.  pic.twitter.com/I2FCabs3Id"
[],30/8/18,20:02:08,1.04e+18,looking4news,claudiaaccount,Lol,0,Lol,Lol
[],26/1/19,20:39:14,1.09e+18,Black Coffee,blackcoffee786,"Reporting my profile for the posts, kya baneu! Seedhay comments mai refute kro naa meri posts ki mistakes.   Marons",0,"Reporting my profile for the posts, kya baneu! Seedhay comments mai refute kro naa meri posts ki mistakes.   Marons","Reporting my profile for the posts, kya baneu! Seedhay comments mai refute kro naa meri posts ki mistakes.   Marons"
[],12/12/18,6:50:10,1.07e+18,krow rideout,krowrideout,You sir are what can best be described as a conformist coward. Who no doubt believes the government has every right to subjugate its citizens by any means necessary. The 3rd reich would have proudly called you one of their own.👏,0,You sir are what can best be described as a conformist coward. Who no doubt believes the government has every right to subjugate its citizens by any means necessary. The 3rd reich would have proudly called you one of their own.👏,You sir are what can best be described as a conformist coward. Who no doubt believes the government has every right to subjugate its citizens by any means necessary. The 3rd reich would have proudly called you one of their own.👏
[],24/3/19,2:09:23,1.11e+18,Oz Kabotji,oz_kabotji,The only credible opposition leader is defender of genocide denial my alawite friend,0,The only credible opposition leader is defender of genocide denial my alawite friend,The only credible opposition leader is defender of genocide denial my alawite friend
